DATE,TIME,LAT,,LON,,POWER(V),TEMP(C),#FSFILES,#ZCFILES,#SCRUBBED
2023-Mar-13,14:09:00,20.43884,S,57.37490,E,5.9,28.50,0,0,0
2023-Mar-16,00:00:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,00:01:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,00:02:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,00:03:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,00:04:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,00:05:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,00:06:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,00:07:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,00:08:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,00:09:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,00:10:00,20.43709,S,57.37168,E,5.5,22.00,1,0,0
2023-Mar-16,05:00:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,05:01:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,05:02:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,05:03:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,05:04:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,05:05:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,05:06:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,05:07:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,05:08:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,05:09:00,20.43709,S,57.37168,E,5.5,22.00,0,0,0
2023-Mar-16,05:10:00,20.43709,S,57.37168,E,5.5,22.00,1,0,0
2023-Mar-16,05:30:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,05:31:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,05:32:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,05:33:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
2023-Mar-16,05:34:00,20.43709,S,57.37168,E,5.5,21.50,0,0,0
